Date;Time;instr;price;volume;ASK;Exchg;Sales;Corr;Seq;Stop;Source;TRF;params;values;Price;ema.f;ema.s;macd;T(10*macd);BUY;SELL
11.03.2011;09:35:26.773;IBM;21;200;BID;K;F;0;35574;N;C;;;;21;21.07863086;21.10900029;-0.030369432;-0.3;0;0
11.03.2011;09:35:26.941;IBM;21;100;ASK;K;F;0;35581;N;C;;;;21;21.05897314;21.09083358;-0.031860431;-0.32;0;0
11.03.2011;09:35:27.133;IBM;21;200;BID;K;F;0;35598;N;C;;;;21;21.05897314;21.09083358;-0.031860431;-0.32;0;0
11.03.2011;09:35:27.309;IBM;21;200;ASK;K;F;0;35612;N;C;;;;21;21.04422986;21.07569465;-0.031464788;-0.31;0;0
11.03.2011;09:35:29.065;IBM;21;500;BID;K;@;0;36081;N;C;;;;21;21.04422986;21.07569465;-0.031464788;-0.31;0;0
11.03.2011;09:35:31.564;IBM;20.9801;455;ASK;D;@;0;36344;N;C;T;;;20.9801;21.02819739;21.05976221;-0.031564812;-0.32;0;0
11.03.2011;09:38:38.643;IBM;21.21;100;BID;N;F;0;54665;N;C;;;;21.21;21.02819739;21.05976221;-0.031564812;-0.32;0;0
11.03.2011;09:38:38.649;IBM;21.21;500;ASK;N;F;0;54666;N;C;;;;21.21;21.07364805;21.08480184;-0.011153793;-0.11;0;0
11.03.2011;09:38:38.675;IBM;21.24;100;BID;P;@;0;54667;N;C;;;;21.24;21.07364805;21.08480184;-0.011153793;-0.11;0;0
11.03.2011;09:38:38.679;IBM;21.24;100;ASK;P;@;0;54668;N;C;;;;21.24;21.11523603;21.1106682;0.004567836;0.05;0;0
11.03.2011;09:38:38.687;IBM;21.25;300;BID;N;@;0;54669;N;C;;;;21.25;21.11523603;21.1106682;0.004567836;0.05;0;0
11.03.2011;09:43:17.324;IBM;21.1508;300;ASK;D;@;0;82827;N;C;T;;;21.1508;21.12412703;21.11735683;0.006770194;0.07;0;0
11.03.2011;09:43:44.622;IBM;21.15;200;BID;N;@;0;84788;N;C;;;;21.15;21.12412703;21.11735683;0.006770194;0.07;0;0
11.03.2011;09:43:44.622;IBM;21.15;200;ASK;N;@;0;84789;N;C;;;;21.15;21.13059527;21.12279736;0.007797909;0.08;0;0
11.03.2011;09:43:44.655;IBM;21.1501;400;BID;D;@;0;84790;N;C;T;;;21.1501;21.13059527;21.12279736;0.007797909;0.08;0;0
11.03.2011;09:46:37.749;IBM;21.1508;147;ASK;D;@;0;100508;N;C;T;;;21.1508;21.13564645;21.12746447;0.008181985;0.08;0;0
11.03.2011;09:49:07.074;IBM;21.15;100;BID;K;@;0;115995;N;C;;;;21.15;21.13564645;21.12746447;0.008181985;0.08;0;0
11.03.2011;10:00:38.809;IBM;21.15;100;ASK;D;@;0;183516;N;C;T;;;21.15;21.13923484;21.13122039;0.00801445;0.08;0;0
11.03.2011;10:00:38.911;IBM;21.15;215;BID;N;@;0;183522;N;C;;;;21.15;21.13923484;21.13122039;0.00801445;0.08;0;0
11.03.2011;10:01:16.360;IBM;21.25;200;ASK;D;@;0;188696;N;C;T;;;21.25;21.16692613;21.15101699;0.015909138;0.16;0;0
11.03.2011;10:01:16.360;IBM;21.24;200;BID;D;@;0;188697;N;C;T;;;21.24;21.16692613;21.15101699;0.015909138;0.16;0;0
11.03.2011;10:01:16.374;IBM;21.25;100;ASK;D;@;0;188700;N;C;T;;;21.25;21.1876946;21.16751416;0.020180438;0.2;0;0
11.03.2011;10:01:31.244;IBM;21.15;100;BID;P;F;0;190972;N;C;;;;21.15;21.1876946;21.16751416;0.020180438;0.2;0;0
11.03.2011;10:01:31.244;IBM;21.15;200;ASK;P;F;0;190973;N;C;;;;21.15;21.17827095;21.16459513;0.013675815;0.14;0;0
11.03.2011;10:01:31.246;IBM;21.15;100;BID;Z;F;0;190974;N;C;;;;21.15;21.17827095;21.16459513;0.013675815;0.14;0;0
11.03.2011;10:01:31.246;IBM;21.15;300;ASK;Z;F;0;190975;N;C;;;;21.15;21.17120321;21.16216261;0.0090406;0.09;0;0
11.03.2011;10:01:31.246;IBM;21.15;385;BID;N;F;0;190976;N;C;;;;21.15;21.17120321;21.16216261;0.0090406;0.09;0;0
11.03.2011;10:01:31.246;IBM;21.15;100;ASK;T;F;0;190977;N;C;;;;21.15;21.16590241;21.16013551;0.005766899;0.06;0;0
11.03.2011;10:01:31.246;IBM;21.15;300;BID;N;F;0;190978;N;C;;;;21.15;21.16590241;21.16013551;0.005766899;0.06;0;0
11.03.2011;10:01:31.246;IBM;21.15;200;ASK;T;F;0;190979;N;C;;;;21.15;21.16192681;21.15844626;0.003480549;0.03;0;0
11.03.2011;10:01:31.248;IBM;21.15;100;BID;K;F;0;190980;N;C;;;;21.15;21.16192681;21.15844626;0.003480549;0.03;0;0
11.03.2011;10:01:31.250;IBM;21.15;215;ASK;K;F;0;190981;N;C;;;;21.15;21.1589451;21.15703855;0.001906557;0.02;0;0
11.03.2011;10:01:32.068;IBM;21.15;100;BID;N;@;0;191114;N;C;;;;21.15;21.1589451;21.15703855;0.001906557;0.02;0;0
11.03.2011;10:12:01.624;IBM;21.14;100;ASK;N;F;0;271480;N;C;;;;21.14;21.15420883;21.15419879;1.00387E-05;0;0;0
11.03.2011;10:12:01.624;IBM;21.14;226;BID;N;F;0;271481;N;C;;;;21.14;21.15420883;21.15419879;1.00387E-05;0;0;0
11.03.2011;10:12:01.630;IBM;21.02;100;ASK;P;F;0;271482;N;C;;;;21.02;21.12065662;21.13183232;-0.011175703;-0.11;0;0
11.03.2011;10:12:01.632;IBM;21.02;100;BID;K;F;0;271483;N;C;;;;21.02;21.12065662;21.13183232;-0.011175703;-0.11;0;0
11.03.2011;10:12:01.634;IBM;21.02;100;ASK;P;F;0;271484;N;C;;;;21.02;21.09549247;21.1131936;-0.017701138;-0.18;0;0
11.03.2011;10:12:01.634;IBM;21.01;100;BID;P;F;0;271485;N;C;;;;21.01;21.09549247;21.1131936;-0.017701138;-0.18;0;0
11.03.2011;10:12:01.636;IBM;21.01;100;ASK;T;F;0;271486;N;C;;;;21.01;21.07411935;21.09599467;-0.02187532;-0.22;0;0
11.03.2011;10:12:01.636;IBM;21.01;100;BID;N;F;0;271487;N;C;;;;21.01;21.07411935;21.09599467;-0.02187532;-0.22;0;0
11.03.2011;10:12:01.636;IBM;21.01;100;ASK;Z;F;0;271488;N;C;;;;21.01;21.05808951;21.08166222;-0.023572713;-0.24;0;0
11.03.2011;10:12:01.636;IBM;21.01;100;BID;T;F;0;271489;N;C;;;;21.01;21.05808951;21.08166222;-0.023572713;-0.24;0;0
11.03.2011;10:12:01.636;IBM;21.01;300;ASK;N;F;0;271490;N;C;;;;21.01;21.04606713;21.06971852;-0.023651387;-0.24;0;0
11.03.2011;10:12:01.636;IBM;21.01;200;BID;Z;F;0;271491;N;C;;;;21.01;21.04606713;21.06971852;-0.023651387;-0.24;0;0
11.03.2011;10:12:01.638;IBM;21.01;100;ASK;K;F;0;271492;N;C;;;;21.01;21.03705035;21.05976543;-0.022715083;-0.23;0;0
11.03.2011;10:12:01.638;IBM;21.01;200;BID;K;F;0;271493;N;C;;;;21.01;21.03705035;21.05976543;-0.022715083;-0.23;0;0
11.03.2011;10:12:01.826;IBM;21.01;100;ASK;N;@;0;271497;N;C;;;;21.01;21.03028776;21.0514712;-0.021183432;-0.21;0;0
11.03.2011;10:12:03.904;IBM;21.01;100;BID;N;@;0;271596;N;C;;;;21.01;21.03028776;21.0514712;-0.021183432;-0.21;0;0
11.03.2011;10:13:43.199;IBM;21.01;100;ASK;N;@;0;282874;N;C;;;;21.01;21.02521582;21.04455933;-0.019343507;-0.19;0;0
11.03.2011;10:13:43.219;IBM;21.01;100;BID;K;@;0;282876;N;C;;;;21.01;21.02521582;21.04455933;-0.019343507;-0.19;0;0
11.03.2011;10:13:43.265;IBM;21.0101;200;ASK;D;@;0;282882;N;C;T;;;21.0101;21.02143687;21.03881611;-0.017379241;-0.17;0;0
11.03.2011;10:22:37.243;IBM;21.15;1500;BID;D;@;0;335788;N;C;T;;;21.15;21.02143687;21.03881611;-0.017379241;-0.17;0;0
11.03.2011;10:22:37.273;IBM;21.02;100;ASK;N;@;0;335808;N;C;;;;21.02;21.02107765;21.03568009;-0.01460244;-0.15;0;0
11.03.2011;10:26:17.475;IBM;21.01;400;BID;N;@;0;356552;N;C;;;;21.01;21.02107765;21.03568009;-0.01460244;-0.15;0;0
11.03.2011;10:26:17.475;IBM;21.01;261;ASK;N;@;0;356553;N;C;;;;21.01;21.01830824;21.03140007;-0.013091837;-0.13;0;0
11.03.2011;10:26:17.493;IBM;21.01;100;BID;K;@;0;356554;N;C;;;;21.01;21.01830824;21.03140007;-0.013091837;-0.13;0;0
11.03.2011;10:26:17.493;IBM;21.01;100;ASK;K;@;0;356555;N;C;;;;21.01;21.01623118;21.0278334;-0.011602218;-0.12;0;0
11.03.2011;10:26:17.550;IBM;21.01;100;BID;N;@;0;356556;N;C;;;;21.01;21.01623118;21.0278334;-0.011602218;-0.12;0;0
11.03.2011;10:26:17.566;IBM;21;139;ASK;D;@;0;356557;N;C;T;;;21;21.01217338;21.0231945;-0.011021113;-0.11;0;0
11.03.2011;10:28:13.887;IBM;21.01;140;BID;K;F;0;367446;N;C;;;;21.01;21.01217338;21.0231945;-0.011021113;-0.11;0;0
11.03.2011;10:28:14.649;IBM;21.04;100;ASK;N;@;0;367485;N;C;;;;21.04;21.01913004;21.02599541;-0.006865376;-0.07;0;0
11.03.2011;10:28:15.936;IBM;21.01;100;BID;D;@;0;367796;N;C;T;;;21.01;21.01913004;21.02599541;-0.006865376;-0.07;0;0
11.03.2011;10:28:25.629;IBM;21;200;ASK;K;F;0;368547;N;C;;;;21;21.01434753;21.02166284;-0.007315316;-0.07;0;0
11.03.2011;10:28:37.691;IBM;21;100;BID;K;@;0;369529;N;C;;;;21;21.01434753;21.02166284;-0.007315316;-0.07;0;0
11.03.2011;10:28:55.676;IBM;21.01;100;ASK;T;@;0;371111;N;C;;;;21.01;21.01326065;21.01971904;-0.006458391;-0.06;0;0
11.03.2011;10:28:55.676;IBM;21.01;100;BID;B;F;0;371112;N;C;;;;21.01;21.01326065;21.01971904;-0.006458391;-0.06;0;0
11.03.2011;10:28:55.676;IBM;21.01;100;ASK;B;F;0;371113;N;C;;;;21.01;21.01244548;21.0180992;-0.005653713;-0.06;0;0
11.03.2011;10:28:55.678;IBM;21.01;100;BID;Z;F;0;371114;N;C;;;;21.01;21.01244548;21.0180992;-0.005653713;-0.06;0;0
11.03.2011;10:30:43.141;IBM;21.01;125;ASK;P;@;0;380544;N;C;;;;21.01;21.01183411;21.01674933;-0.004915218;-0.05;0;0
11.03.2011;10:30:43.141;IBM;21.01;100;BID;Y;@;0;380545;N;C;;;;21.01;21.01183411;21.01674933;-0.004915218;-0.05;0;0
11.03.2011;10:34:01.732;IBM;21.1;120;ASK;K;@;0;396116;N;C;;;;21.1;21.03387559;21.03062444;0.003251142;0.03;0;0
11.03.2011;10:38:59.370;IBM;21.109;500;BID;D;@;0;418790;N;C;T;;;21.109;21.03387559;21.03062444;0.003251142;0.03;0;0
11.03.2011;10:41:19.405;IBM;21.05;100;ASK;N;@;0;428214;N;C;;;;21.05;21.03790669;21.0338537;0.004052986;0.04;0;0
11.03.2011;10:41:19.471;IBM;21;350;BID;D;@;0;428216;N;C;T;;;21;21.03790669;21.0338537;0.004052986;0.04;0;0
11.03.2011;10:42:09.043;IBM;21.01;200;ASK;N;@;0;437232;N;C;;;;21.01;21.03093002;21.02987809;0.001051931;0.01;0;0
11.03.2011;10:42:29.567;IBM;21;600;BID;K;@;0;439974;N;C;;;;21;21.03093002;21.02987809;0.001051931;0.01;0;0
11.03.2011;10:42:29.607;IBM;20.88;100;ASK;K;@;0;439976;N;C;;;;20.88;20.99319751;21.0048984;-0.011700892;-0.12;0;0
11.03.2011;10:49:54.386;IBM;20.99;100;BID;P;@;0;482051;N;C;;;;20.99;20.99319751;21.0048984;-0.011700892;-0.12;0;0
11.03.2011;10:54:54.469;IBM;20.89;100;ASK;N;@;0;507311;N;C;;;;20.89;20.96739813;20.98574867;-0.018350536;-0.18;0;0
11.03.2011;10:54:54.665;IBM;20.99;100;BID;P;@;0;507314;N;C;;;;20.99;20.96739813;20.98574867;-0.018350536;-0.18;0;0
11.03.2011;10:55:33.665;IBM;20.9241;300;ASK;D;@;0;510803;N;C;T;;;20.9241;20.9565736;20.97547389;-0.018900291;-0.19;0;0
11.03.2011;11:01:02.555;IBM;20.99;100;BID;N;@;0;535136;N;C;;;;20.99;20.9565736;20.97547389;-0.018900291;-0.19;0;0
11.03.2011;11:02:36.467;IBM;20.9317;330;ASK;D;@;0;541880;N;C;T;;;20.9317;20.9503552;20.96817824;-0.017823043;-0.18;0;0
11.03.2011;11:10:42.269;IBM;20.9899;200;BID;D;@;0;573662;N;C;T;;;20.9899;20.9503552;20.96817824;-0.017823043;-0.18;0;0
11.03.2011;11:16:52.439;IBM;20.99;100;ASK;D;@;0;598081;N;C;T;;;20.99;20.9602664;20.9718152;-0.011548802;-0.12;0;0
11.03.2011;11:16:52.439;IBM;20.99;100;BID;D;@;0;598082;N;C;T;;;20.99;20.9602664;20.9718152;-0.011548802;-0.12;0;0
11.03.2011;11:16:52.469;IBM;20.99;220;ASK;D;@;0;598083;N;C;T;;;20.99;20.9676998;20.974846;-0.007146202;-0.07;0;0
11.03.2011;11:17:46.997;IBM;20.98;100;BID;T;@;0;601774;N;C;;;;20.98;20.9676998;20.974846;-0.007146202;-0.07;0;0
11.03.2011;11:17:47.043;IBM;20.88;100;ASK;N;@;0;601777;N;C;;;;20.88;20.94577485;20.95903834;-0.013263485;-0.13;0;0
11.03.2011;11:19:19.161;IBM;20.88;100;BID;N;F;0;606552;N;C;;;;20.88;20.94577485;20.95903834;-0.013263485;-0.13;0;0
11.03.2011;11:27:32.179;IBM;21.02;100;ASK;N;F;0;637889;N;C;;;;21.02;20.96433114;20.96919861;-0.004867475;-0.05;0;0
11.03.2011;11:28:28.214;IBM;21.03;100;BID;D;@;0;640691;N;C;T;;;21.03;20.96433114;20.96919861;-0.004867475;-0.05;0;0
11.03.2011;11:29:31.214;IBM;21.03;100;ASK;N;F;0;644808;N;C;;;;21.03;20.98074835;20.97933218;0.001416176;0.01;0;0
11.03.2011;11:30:16.171;IBM;21.03;100;BID;N;F;0;647409;N;C;;;;21.03;20.98074835;20.97933218;0.001416176;0.01;0;0
11.03.2011;11:31:27.186;IBM;21.03;100;ASK;N;F;0;652552;N;C;;;;21.03;20.99306126;20.98777681;0.005284451;0.05;0;0
11.03.2011;11:32:38.183;IBM;21.03;100;BID;N;F;0;655467;N;C;;;;21.03;20.99306126;20.98777681;0.005284451;0.05;0;0
11.03.2011;11:33:45.193;IBM;21.08;100;ASK;N;F;0;658367;N;C;;;;21.08;21.01479595;21.00314735;0.011648603;0.12;0;0
11.03.2011;11:35:07.163;IBM;21.11;100;BID;P;F;0;663666;N;C;;;;21.11;21.01479595;21.00314735;0.011648603;0.12;0;0
11.03.2011;11:36:10.301;IBM;21.22;100;ASK;W;F;0;667482;N;C;;;;21.22;21.06609696;21.03928945;0.026807507;0.27;0;0
11.03.2011;11:37:22.266;IBM;21.22;100;BID;D;@;0;670984;N;C;T;;;21.22;21.06609696;21.03928945;0.026807507;0.27;0;0
11.03.2011;11:38:29.164;IBM;21.22;100;ASK;D;@;0;674452;N;C;T;;;21.22;21.10457272;21.06940788;0.035164842;0.35;0;0
11.03.2011;11:39:33.346;IBM;21.22;100;BID;D;@;0;678981;N;C;T;;;21.22;21.10457272;21.06940788;0.035164842;0.35;0;0
11.03.2011;11:40:34.264;IBM;20.977;150;ASK;D;@;0;682521;N;C;T;;;20.977;21.07267954;21.05400657;0.018672975;0.19;0;0
11.03.2011;11:41:03.307;IBM;21.21;100;BID;D;@;0;683582;N;C;T;;;21.21;21.07267954;21.05400657;0.018672975;0.19;0;0
11.03.2011;11:42:47.165;IBM;21.21;100;ASK;D;@;0;688632;N;C;T;;;21.21;21.10700966;21.08000547;0.027004184;0.27;0;0
11.03.2011;11:44:39.183;IBM;21.21;100;BID;N;F;0;694195;N;C;;;;21.21;21.10700966;21.08000547;0.027004184;0.27;0;0
11.03.2011;11:46:42.206;IBM;21.25;100;ASK;D;@;0;700726;N;C;T;;;21.25;21.14275724;21.10833789;0.034419349;0.34;0;0
11.03.2011;11:47:40.764;IBM;21.03;100;BID;D;@;0;703877;N;C;T;;;21.03;21.14275724;21.10833789;0.034419349;0.34;0;0
11.03.2011;11:47:40.764;IBM;21.03;100;ASK;D;@;0;703878;N;C;T;;;21.03;21.11456793;21.09528158;0.019286354;0.19;0;0
11.03.2011;11:47:40.764;IBM;21.03;300;BID;D;@;0;703879;N;C;T;;;21.03;21.11456793;21.09528158;0.019286354;0.19;0;0
11.03.2011;11:47:40.766;IBM;21.03;200;ASK;D;@;0;703880;N;C;N;;;21.03;21.09342595;21.08440131;0.009024634;0.09;0;0
11.03.2011;11:47:40.867;IBM;21.03;100;BID;D;@;0;703881;N;C;T;;;21.03;21.09342595;21.08440131;0.009024634;0.09;0;0
11.03.2011;11:47:40.867;IBM;21.03;100;ASK;D;@;0;703882;N;C;T;;;21.03;21.07756946;21.07533443;0.002235033;0.02;0;0
11.03.2011;11:47:40.867;IBM;21.03;200;BID;D;@;0;703883;N;C;T;;;21.03;21.07756946;21.07533443;0.002235033;0.02;0;0
11.03.2011;11:47:40.867;IBM;21.03;100;ASK;D;@;0;703884;N;C;T;;;21.03;21.0656771;21.06777869;-0.002101595;-0.02;0;0
11.03.2011;11:47:40.867;IBM;21.03;100;BID;D;@;0;703885;N;C;T;;;21.03;21.0656771;21.06777869;-0.002101595;-0.02;0;0
11.03.2011;11:48:57.194;IBM;21.24;100;ASK;N;F;0;708479;N;C;;;;21.24;21.10925782;21.09648224;0.01277558;0.13;0;0
11.03.2011;11:51:19.171;IBM;21.24;100;BID;N;F;0;715751;N;C;;;;21.24;21.10925782;21.09648224;0.01277558;0.13;0;0
11.03.2011;11:53:26.148;IBM;21.25;100;ASK;N;F;0;724293;N;C;;;;21.25;21.14444337;21.12206854;0.022374831;0.22;0;0
11.03.2011;11:58:12.244;IBM;21.24;100;BID;D;@;0;738285;N;C;T;;;21.24;21.14444337;21.12206854;0.022374831;0.22;0;0
11.03.2011;12:01:34.468;IBM;21.15;500;ASK;D;@;0;749308;N;C;T;;;21.15;21.14583252;21.12672378;0.019108746;0.19;0;0
11.03.2011;12:01:34.498;IBM;21.15;100;BID;K;@;0;749309;N;C;;;;21.15;21.14583252;21.12672378;0.019108746;0.19;0;0
11.03.2011;12:01:34.736;IBM;21.15;100;ASK;K;@;0;749325;N;C;;;;21.15;21.14687439;21.13060315;0.016271244;0.16;0;0
11.03.2011;12:01:43.076;IBM;21.23;100;BID;T;@;0;749602;N;C;;;;21.23;21.14687439;21.13060315;0.016271244;0.16;0;0
11.03.2011;12:08:44.172;IBM;21.22;100;ASK;T;F;0;772449;N;C;;;;21.22;21.1651558;21.14550262;0.019653171;0.2;0;0
11.03.2011;12:13:06.221;IBM;21.21;100;BID;T;F;0;786003;N;C;;;;21.21;21.1651558;21.14550262;0.019653171;0.2;0;0
11.03.2011;12:17:44.271;IBM;21.22;100;ASK;D;@;0;801351;N;C;T;;;21.22;21.17886685;21.15791885;0.020947993;0.21;0;0
11.03.2011;12:18:19.370;IBM;21.09;100;BID;D;@;0;803883;N;C;T;;;21.09;21.17886685;21.15791885;0.020947993;0.21;0;0
11.03.2011;12:22:09.437;IBM;21.2;100;ASK;T;@;0;813159;N;C;;;;21.2;21.18415013;21.16493238;0.019217757;0.19;0;0
11.03.2011;12:22:15.034;IBM;21.1;100;BID;K;@;0;813300;N;C;;;;21.1;21.18415013;21.16493238;0.019217757;0.19;0;0
11.03.2011;12:22:15.038;IBM;21.09;100;ASK;N;@;0;813301;N;C;;;;21.09;21.1606126;21.15244365;0.008168953;0.08;0;0
11.03.2011;12:22:15.164;IBM;21.0901;100;BID;D;@;0;813303;N;C;T;;;21.0901;21.1606126;21.15244365;0.008168953;0.08;0;0
11.03.2011;12:22:16.590;IBM;21.09;100;ASK;K;@;0;813335;N;C;;;;21.09;21.14295945;21.14203637;0.000923077;0.01;0;0
11.03.2011;12:22:16.590;IBM;21.09;100;BID;K;@;0;813336;N;C;;;;21.09;21.14295945;21.14203637;0.000923077;0.01;0;0
11.03.2011;12:22:16.666;IBM;21.0901;100;ASK;D;@;0;813346;N;C;T;;;21.0901;21.12974459;21.13338031;-0.003635723;-0.04;0;0
11.03.2011;12:22:16.666;IBM;21.0901;100;BID;D;@;0;813347;N;C;T;;;21.0901;21.12974459;21.13338031;-0.003635723;-0.04;0;0
11.03.2011;12:22:30.571;IBM;20.8901;200;ASK;D;@;0;813778;N;C;T;;;20.8901;21.06983344;21.09283359;-0.023000152;-0.23;0;0
11.03.2011;12:28:41.164;IBM;21.09;100;BID;D;@;0;831749;N;C;T;;;21.09;21.06983344;21.09283359;-0.023000152;-0.23;0;0
11.03.2011;12:31:18.187;IBM;21;100;ASK;Z;F;0;842970;N;C;;;;21;21.05237508;21.07736133;-0.024986247;-0.25;0;0
11.03.2011;12:35:42.164;IBM;20.9;400;BID;D;@;0;856376;N;C;T;;;20.9;21.05237508;21.07736133;-0.024986247;-0.25;0;0
11.03.2011;12:35:42.184;IBM;20.89;100;ASK;P;F;0;856377;N;C;;;;20.89;21.01178131;21.04613444;-0.034353129;-0.34;0;0
11.03.2011;12:35:42.186;IBM;20.89;200;BID;N;F;0;856378;N;C;;;;20.89;21.01178131;21.04613444;-0.034353129;-0.34;0;0
11.03.2011;12:38:05.108;IBM;20.99;100;ASK;P;@;0;863122;N;C;;;;20.99;21.00633598;21.0367787;-0.030442717;-0.3;0;0
11.03.2011;12:38:05.216;IBM;20.99;100;BID;N;@;0;863124;N;C;;;;20.99;21.00633598;21.0367787;-0.030442717;-0.3;0;0
11.03.2011;12:39:03.068;IBM;20.99;100;ASK;D;@;0;866190;N;C;T;;;20.99;21.00225199;21.02898225;-0.026730262;-0.27;0;0
11.03.2011;12:39:03.068;IBM;20.99;100;BID;D;@;0;866191;N;C;T;;;20.99;21.00225199;21.02898225;-0.026730262;-0.27;0;0
11.03.2011;12:39:03.068;IBM;20.99;300;ASK;D;@;0;866192;N;C;T;;;20.99;20.99918899;21.02248521;-0.023296218;-0.23;0;0
11.03.2011;12:39:03.068;IBM;20.99;450;BID;D;@;0;866193;N;C;T;;;20.99;20.99918899;21.02248521;-0.023296218;-0.23;0;0
11.03.2011;12:39:03.667;IBM;20.98;100;ASK;D;@;0;866220;N;C;T;;;20.98;20.99439174;21.01540434;-0.021012597;-0.21;0;0
11.03.2011;12:45:04.849;IBM;20.99;100;BID;N;@;0;883630;N;C;;;;20.99;20.99439174;21.01540434;-0.021012597;-0.21;0;0
11.03.2011;12:45:05.468;IBM;20.95;200;ASK;P;@;0;883692;N;C;;;;20.95;20.98329381;21.00450362;-0.02120981;-0.21;0;0
11.03.2011;12:49:04.868;IBM;20.9915;300;BID;D;@;0;897237;N;C;T;;;20.9915;20.98329381;21.00450362;-0.02120981;-0.21;0;0
11.03.2011;12:50:49.575;IBM;21;100;ASK;Z;@;0;904899;N;C;;;;21;20.98747036;21.00375301;-0.016282659;-0.16;0;0
11.03.2011;12:51:04.815;IBM;20.99;100;BID;N;@;0;905883;N;C;;;;20.99;20.98747036;21.00375301;-0.016282659;-0.16;0;0
11.03.2011;12:51:04.819;IBM;20.99;100;ASK;N;@;0;905884;N;C;;;;20.99;20.98810277;21.00146084;-0.013358078;-0.13;0;0
11.03.2011;12:52:05.858;IBM;20.95;100;BID;P;@;0;909694;N;C;;;;20.95;20.98810277;21.00146084;-0.013358078;-0.13;0;0
11.03.2011;13:09:03.472;IBM;20.86;300;ASK;D;@;0;960366;N;C;T;;;20.86;20.95607707;20.97788404;-0.021806963;-0.22;0;0
11.03.2011;13:09:03.476;IBM;20.85;300;BID;N;F;0;960367;N;C;;;;20.85;20.95607707;20.97788404;-0.021806963;-0.22;0;0
11.03.2011;13:28:05.999;IBM;21;1800;ASK;Z;F;0;1016222;N;C;;;;21;20.96705781;20.98157003;-0.014512225;-0.15;0;0
11.03.2011;13:28:05.999;IBM;21;100;BID;Z;F;0;1016223;N;C;;;;21;20.96705781;20.98157003;-0.014512225;-0.15;0;0
11.03.2011;13:28:06.035;IBM;20.98;100;ASK;T;@;0;1016224;N;C;;;;20.98;20.97029335;20.98130836;-0.011015005;-0.11;0;0
11.03.2011;13:28:06.051;IBM;20.999;1000;BID;D;@;0;1016225;N;C;T;;;20.999;20.97029335;20.98130836;-0.011015005;-0.11;0;0
11.03.2011;13:28:06.059;IBM;21;150;ASK;C;F;0;1016226;N;C;;;;21;20.97772002;20.98442363;-0.006703617;-0.07;0;0
11.03.2011;13:28:06.059;IBM;21;150;BID;C;F;0;1016227;N;C;;;;21;20.97772002;20.98442363;-0.006703617;-0.07;0;0
11.03.2011;13:28:06.059;IBM;21;150;ASK;C;F;0;1016228;N;C;;;;21;20.98329001;20.98701969;-0.003729682;-0.04;0;0
11.03.2011;13:28:06.061;IBM;21;150;BID;C;F;0;1016229;N;C;;;;21;20.98329001;20.98701969;-0.003729682;-0.04;0;0
11.03.2011;13:28:06.061;IBM;21;150;ASK;C;F;0;1016230;N;C;;;;21;20.98746751;20.98918308;-0.001715569;-0.02;0;0
11.03.2011;13:28:06.065;IBM;21.05;100;BID;N;@;0;1016232;N;C;;;;21.05;20.98746751;20.98918308;-0.001715569;-0.02;0;0
11.03.2011;13:28:06.067;IBM;20.98;100;ASK;T;@;0;1016233;N;C;;;;20.98;20.98560063;20.98765257;-0.002051934;-0.02;0;0
11.03.2011;13:28:06.087;IBM;21.05;100;BID;N;F;0;1016234;N;C;;;;21.05;20.98560063;20.98765257;-0.002051934;-0.02;0;0
11.03.2011;13:28:06.089;IBM;20.98;100;ASK;T;@;0;1016236;N;C;;;;20.98;20.98420047;20.98637714;-0.002176664;-0.02;0;0
11.03.2011;13:28:06.105;IBM;21.05;100;BID;N;F;0;1016237;N;C;;;;21.05;20.98420047;20.98637714;-0.002176664;-0.02;0;0
11.03.2011;13:28:06.163;IBM;21.08;100;ASK;K;F;0;1016264;N;C;;;;21.08;21.00815036;21.00198095;0.006169407;0.06;0;0
11.03.2011;13:28:06.169;IBM;21.09;750;BID;K;F;0;1016265;N;C;;;;21.09;21.00815036;21.00198095;0.006169407;0.06;0;0
11.03.2011;13:28:08.769;IBM;21.09;200;ASK;D;@;0;1016320;N;C;T;;;21.09;21.02861277;21.01665079;0.011961976;0.12;0;0
11.03.2011;13:28:08.933;IBM;21.09;100;BID;D;@;0;1016351;N;C;T;;;21.09;21.02861277;21.01665079;0.011961976;0.12;0;0
11.03.2011;13:31:59.063;IBM;20.9846;225;ASK;D;@;0;1027047;N;C;T;;;20.9846;21.01760957;21.01130899;0.006300583;0.06;0;0
11.03.2011;13:33:48.460;IBM;21.08;100;BID;P;@;0;1034125;N;C;;;;21.08;21.01760957;21.01130899;0.006300583;0.06;0;0
11.03.2011;13:34:47.127;IBM;21.08;100;ASK;K;F;0;1036026;N;C;;;;21.08;21.03320718;21.02275749;0.010449688;0.1;0;0
11.03.2011;13:34:47.179;IBM;21.09;200;BID;T;F;0;1036027;N;C;;;;21.09;21.03320718;21.02275749;0.010449688;0.1;0;0
11.03.2011;13:34:47.555;IBM;21.09;200;ASK;T;@;0;1036041;N;C;;;;21.09;21.04740539;21.03396458;0.013440808;0.13;0;0
11.03.2011;13:35:00.827;IBM;21.08;150;BID;K;@;0;1036809;N;C;;;;21.08;21.04740539;21.03396458;0.013440808;0.13;0;0
